productId	score	beta	review
B001OHS8BQ	5.0	b	There is a lot of action in this movie.  Deep emotion is shown.  What happens in this movie could be the scenario of a couple in today's world.  I couldn't watch this movie without getting tears in my eyes.  It is gut wrenching.  I looked over at my husband...his eyes were glistening,too.  This movie appeals to young and older couples and touches your heart.
B004P9FAKW	4.0	b	Not bad at all. Not the best either. If you liked the others, you'll probably get this anyway!
B008M4HANQ	3.0	b	There are things about this movie that were great. But then there were things about this movie that were just not so good or at least could have been much better<br /><br />The Good<br /><br />The acting: Hemsworth did exceptionally well. He was really the best thing about this entire movie. Theron did a very good job as the queen as well and the majority of the other actors (especially the dwarves) had a very good performance as well.<br /><br />CG: The special effects were great. From the phantom armies to the environment, this movie did a great job of portraying a mystical land full of danger and beauty<br /><br />Environment: Costumes and landscape were great. From the merky dungeons, to the ugly castles, to the dreary towns, dark forest, sanctuary, animals, everything about the environment was just great. They probably could have done a little more with the black forest but still, what they did do was great.<br /><br />The ok but could have been much better<br /><br />Battle Scenes: So the previews led me to believe this movie would be a braveheart style movie with a heroine and in the land of mysticism. It wasn't. There were a few battle scenes that were good but most were rather boring and no where close to epic. The very last confrontation was the best and did get you into it but every battle scene leading up to it was lack luster.<br /><br />Story: Now the story is the story that we have all heard before. So I'm not complaining about THAT story, but really they didn't do enough with it to warrant me shelling 20 bucks for me and my wife to go sit in a theater to watch it. If you are someone that just ABSOLUTELY loves the story of Snow White then maybe you probably won't care but all the glitter and glam they added to the story, still fell short of being worth it and taking it from the old old story I've grown up hearing.<br /><br />The bad<br /><br />The acting: Kristen Stewart. I'm sorry but this was either not her movie or not her performance. I liked her in adventureland. But her acting skills either weren't strong enough for this role or she just wasn't the right match. She just fell short unfortunately.<br /><br />All in all it's a decent movie worth watching. Is it worth shelling out 10 bucks a person to watch? No probably not. Is it worth a buck at redbox? Definitely. The beautiful environment and classic story are enough to bring you in but the lack of originality, boring battle scenes, and uneven acting is enough to give you pause.
B0065AVWGU	5.0	b	SIN CITY WAS A VERY ENTERTAINING FILM. I WAS VERY IMPRESSED WITH THE WAY IN WHICH IT WAS FILMED. THE CHARACTERS ARE VERY STRONG AND ARE EXCELLENT IN THEIR PARTS. IT NEEDS TO BE REMEMBERED, HOWEVER, THAT THE MOVIE IS BASED ON A COMIC BOOK.
B008M4HANQ	4.0	b	Snow White and the Huntsman was a nearly perfect movie.  Charlize Theron was amazing as usual.  As was Chris Hemsworth.  His fake Irish accent didn't go over too well, but his performance was excellent.  Another highlight for me was the seven dwarves.  I loved the new take on their life style, and the actors were very well chosen.  The only drawback for me was Kristen Stewart's acting.  I will say this in her favor, however, she did seem to put forth more effort in trying not to be so wooden.  But it is painfully obvious that she is trying.  I'm not sure if it's lack of confidence or what, but she always seems very unsure of herself.  I do hope that she is able in time to grow into a more mature and confident actress.  But for now, I would love to have seen the movie with a more adept actress playing the part of Snow White.
B000S5KGH4	5.0	b	This comedy routine was also funny my husband and I both enjoy jeff dunham,s work.
B0065AVWGU	5.0	b	Sin City is an excellent movie with a great cast and a great story, actually 3 stories combined that makes one of the best movies of the year so far. Props to everyone.
B007FQDPL8	1.0	b	What is the problem with the discs in this set.<br />I see a couple mentions on the internet that disc 1 isn't playing?<br />Is this why Amazon pulled it?
B0006989TE	5.0	b	Some kid told me this movie was bad.  I saw it anyway and it was great.  It is very suspenceful.  The twist is great. The ending is a little bit inconclusive, but it is still tastefull and not unsettling.  I hope M. Night keeps making good movies like this one.
B002QZ1RS6	5.0	b	"This review is for everyone, but especially for women who may be interested in this workout but hesitant about whether they can manage it. YOU CAN!!  I am 5'2, 105lbs, and 26 years old.  I had a baby 9 months ago and have lost most of the weight but was looking for something to tone my body.  This is it!  I am only a week into the program, but I can already see results!  I feel better and look better.  Yes, the workout is challenging, but if you are in decent shape, you can manage it.  If you are still hesitant, I would suggest trying Jillian Michael's 30 Day Shred first. It is similar to this workout in that it incorporates interval training and some of the same type of moves.  It's only $10, and it'll give you a good idea of whether you're ready for the Insanity workout. I did the 30 Day Shred after having my son, and while it was great for a while, I was ready for something more intense.  Don't be intimidated by Insanity, though--you can do it! I will agree with all other reviewers that it is not for anyone with knee or wrist injuries.  Also, to get the most out of this workout, you'll want to follow the eating plan.  It's not so much a ""diet"" as it is a guideline. I can honestly say that I don't feel hungry while following the eating plan. You eat 5 small meals every 3 hours, and the amount of calories you eat at each meal is calculated by your height, weight, age, and whether you want to lose weight or simply maintain your weight.  There are so many options in the eating guide, and you can easily come up with your own alternatives with the guidelines they provide.  I just had half a peanut butter sandwich and a small glass of low-fat chocolate milk (which serves as a ""recovery formula""--no kidding).  What other workout plan allows you to do that?  I highly recommend this workout program!"
